0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.7750728048205098,5.869605173234039,2.2882244799988154,2.4538696531755373,3.853154958150104,3.67523778552753,1.5155239696865455,4.206757344266136,1.8136538586078703,2.735170550019908,1.0345328027830114,2.3765840692652693,1.1992122161118175,0.0,3.2746147404365993,8.276151028447572,3.7019968885865624,0.0,2.5602855603353536,3.083461397733553,2.879068680181323,0.6572400103370653,0.8305316941603252,0.0,0.8510465250997421,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.136119326538453,2.2826242340354597,0.6189055436203692,1.2269348265877686,1.926577479075052,0.9188094463818826,2.1999541495449857,2.804504896177424,0.9068269293039352,2.735170550019908,0.5577425769779021,3.56213145543177,0.3997374053706058,0.0,5.457691234060999,11.034868037930096,2.7764976664399215,0.0,0.25602855603353536,1.5417306988667765,1.4395343400906615,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
0.23579022074358882,3.4782845471016524,2.0391828070679097,0.12269348265877687,0.963288739537526,3.67523778552753,3.4710387692820883,4.206757344266136,0.9068269293039352,0.9117235166733026,0.6280712600177822,2.136321765076,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,3.7019968885865624,0.0,0.12801427801676768,1.5417306988667765,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.2497975605897426,2.717409802423166,0.5917821931031418,0.6134674132938843,2.8898662186125783,2.7564283391456477,2.248842019534874,2.804504896177424,1.8136538586078703,2.735170550019908,1.220446995108979,3.7945116922311164,0.3997374053706058,2.207723821001965,3.0017301787335495,8.276151028447572,3.7019968885865624,0.0,0.7680856681006061,0.7708653494333882,4.3186030202719845,0.985860015505598,1.1073755922137671,0.0,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,1.0
0.7143743321538434,3.4782845471016524,2.2339777789643604,0.8588543786114381,2.8898662186125783,3.67523778552753,4.448796169079859,2.804504896177424,1.8136538586078703,2.735170550019908,1.1652039208178342,2.3906591896044183,0.3997374053706058,0.0,3.8203838638426992,8.276151028447572,2.7764976664399215,1.1643318960180706,1.6641856142179798,2.312596048300165,2.879068680181323,2.1360300335954623,2.2147511844275343,1.2834621595141764,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
2.4069278968974266,5.000034036458626,0.9295911949995187,1.1042413439289918,2.8898662186125783,0.9188094463818826,2.5421692394742053,4.206757344266136,2.7204807879118054,3.6468940666932106,2.1451310693976757,2.250048737416322,1.5989496214824233,0.0,3.0017301787335495,8.276151028447572,0.9254992221466406,1.1643318960180706,3.5843997844694955,0.7708653494333882,5.758137360362646,1.1501700180898642,1.9379072863740923,1.2834621595141764,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,1.0
0.4085474121794856,6.086997957427892,1.7580862653439173,0.981547861270215,2.8898662186125783,2.7564283391456477,3.275487289322534,4.206757344266136,0.9068269293039352,0.9117235166733026,0.9044991048361635,1.9619310240739467,1.5989496214824233,2.207723821001965,4.911922110654899,8.276151028447572,2.7764976664399215,1.1643318960180706,2.432271282318586,2.312596048300165,4.3186030202719845,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.557959037205126,3.4782845471016524,1.2698659560338252,0.12269348265877687,2.8898662186125783,3.67523778552753,3.031047939373091,2.804504896177424,0.9068269293039352,2.735170550019908,0.7925256427152665,1.3471297676599285,0.0,2.207723821001965,3.8203838638426992,8.276151028447572,3.7019968885865624,0.0,0.5120571120670707,1.5417306988667765,1.4395343400906615,0.492930007752799,0.5536877961068836,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
2.301872848051273,4.239159291780139,3.6937071886187773,2.576563135834314,3.853154958150104,0.9188094463818826,2.151066279555097,2.804504896177424,1.8136538586078703,3.6468940666932106,1.3003369794684803,0.5020595424974366,1.1992122161118175,2.207723821001965,3.2746147404365993,8.276151028447572,3.7019968885865624,2.3286637920361413,1.0241142241341414,1.5417306988667765,5.758137360362646,0.8215500129213317,1.1073755922137671,0.3208655398785441,1.1347287001329893,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
0.9454954396153809,2.717409802423166,1.6964422868956734,0.3680804479763306,2.8898662186125783,0.9188094463818826,4.448796169079859,4.206757344266136,0.9068269293039352,0.9117235166733026,0.8564801248753993,1.3224983070664182,1.998687026853029,0.0,3.547499302139649,8.276151028447572,2.7764976664399215,1.1643318960180706,0.7680856681006061,3.854326747166941,4.3186030202719845,0.3286200051685326,0.5536877961068836,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,1.0
2.911192131358963,3.3695881550047257,2.473156415343547,0.6134674132938843,2.8898662186125783,0.9188094463818826,2.493281369484317,4.206757344266136,1.8136538586078703,2.735170550019908,1.7733026847457412,2.9477524526279266,0.3997374053706058,0.0,5.184806672357949,8.276151028447572,2.7764976664399215,1.1643318960180706,0.7680856681006061,2.312596048300165,4.3186030202719845,0.8215500129213317,0.5536877961068836,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
0.29882325005128085,2.3913206261323863,1.4646609279302762,0.24538696531755375,0.963288739537526,2.7564283391456477,4.888786998988857,4.206757344266136,0.9068269293039352,3.6468940666932106,0.5360702939867608,2.716357474252321,0.0,0.0,3.8203838638426992,8.276151028447572,2.7764976664399215,1.1643318960180706,0.38404283405030304,1.5417306988667765,4.3186030202719845,0.3286200051685326,0.2768438980534418,0.6417310797570882,0.28368217503324733,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.7976086135897364,5.000034036458626,1.060276429309796,0.12269348265877687,3.853154958150104,3.67523778552753,1.9555147995955426,4.206757344266136,4.534134646519676,3.6468940666932106,4.1702146888934415,3.0184095567304534,3.5976366483354525,0.0,4.639037548951849,8.276151028447572,3.7019968885865624,2.3286637920361413,2.9443283943856566,0.0,4.3186030202719845,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.8194293809999967,3.4782845471016524,2.618636204481403,0.24538696531755375,2.8898662186125783,2.7564283391456477,3.6665902492416427,4.206757344266136,0.9068269293039352,1.8234470333466053,0.5035618695000487,0.5568117606167252,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,2.7764976664399215,1.1643318960180706,1.0241142241341414,3.083461397733553,4.3186030202719845,1.3144800206741305,0.0,0.0,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.5960269848205026,4.130462899683212,2.2265805015505715,0.24538696531755375,2.8898662186125783,2.7564283391456477,3.959917469180974,4.206757344266136,1.8136538586078703,1.8234470333466053,1.0315581757057959,1.077168959555055,1.5989496214824233,0.0,3.0017301787335495,8.276151028447572,0.9254992221466406,2.3286637920361413,0.8960999461173739,1.5417306988667765,4.3186030202719845,0.8215500129213317,0.5536877961068836,0.3208655398785441,1.1347287001329893,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,1.0
1.078565168153842,3.695677331295506,0.6361658575858775,2.576563135834314,3.853154958150104,3.67523778552753,3.617702379251754,5.609009792354848,1.8136538586078703,3.6468940666932106,1.1339703365070717,2.803904722761826,0.3997374053706058,0.0,3.2746147404365993,8.276151028447572,3.7019968885865624,0.0,1.2801427801676768,2.312596048300165,4.3186030202719845,1.6431000258426633,1.9379072863740923,1.6043276993927207,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
3.06760742630768,4.891337644361699,1.4523321322406273,0.24538696531755375,3.853154958150104,2.7564283391456477,3.275487289322534,4.206757344266136,1.8136538586078703,2.735170550019908,1.0950877111406123,2.7678724146936053,1.5989496214824233,0.0,6.003460357467099,11.034868037930096,1.8509984442932812,2.3286637920361413,1.2801427801676768,2.312596048300165,5.758137360362646,1.3144800206741305,1.9379072863740923,1.6043276993927207,1.9857752252327314,3.3931375690196255,0.0,0.0,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
2.782791516102553,5.326123212749406,1.1441122399994077,1.96309572254043,2.8898662186125783,3.67523778552753,3.617702379251754,4.206757344266136,0.9068269293039352,0.9117235166733026,0.5496685891968887,3.510475763787094,1.5989496214824233,2.207723821001965,4.366152987248799,8.276151028447572,1.8509984442932812,1.1643318960180706,2.1762427262850506,1.5417306988667765,2.879068680181323,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.8201444223589633,3.695677331295506,2.85288332258473,0.6134674132938843,1.926577479075052,1.837618892763765,2.7866085894236483,2.804504896177424,1.8136538586078703,3.6468940666932106,0.8469188235557781,1.6766283347994013,0.3997374053706058,0.0,3.8203838638426992,8.276151028447572,2.7764976664399215,1.1643318960180706,1.9202141702515154,2.312596048300165,5.758137360362646,2.464650038763995,2.7684389805344174,1.2834621595141764,3.6878682754322156,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.4054030978974303,3.260891762907799,2.3326081444815507,0.24538696531755375,2.8898662186125783,2.7564283391456477,2.5421692394742053,2.804504896177424,1.8136538586078703,3.6468940666932106,1.4611793150007744,2.8479598494233618,1.998687026853029,2.207723821001965,6.549229480873199,11.034868037930096,1.8509984442932812,0.0,1.5361713362012122,3.083461397733553,2.879068680181323,0.0,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.07470581251282021,3.260891762907799,0.3082198922412197,1.1042413439289918,1.926577479075052,3.67523778552753,4.057693209160751,2.804504896177424,0.9068269293039352,2.735170550019908,0.46871623802409595,2.268487145060607,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,0.9254992221466406,0.0,1.2801427801676768,3.854326747166941,4.3186030202719845,1.6431000258426633,0.0,0.3208655398785441,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
3.1166331157692184,4.239159291780139,2.058908880171348,2.3311761705167604,3.853154958150104,3.67523778552753,2.0044026695854313,4.206757344266136,1.8136538586078703,3.6468940666932106,0.8290710610924853,0.7236019366356381,3.1978992429648465,0.0,3.8203838638426992,8.276151028447572,1.8509984442932812,3.492995688054212,0.8960999461173739,1.5417306988667765,4.3186030202719845,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.9921865724358935,5.434819604846332,2.709869292584804,3.5581109971045293,3.853154958150104,1.837618892763765,4.302132559110194,2.804504896177424,3.6273077172157406,2.735170550019908,3.621820939872502,1.3109567083883162,0.0,0.0,4.093268425545749,8.276151028447572,1.8509984442932812,1.1643318960180706,3.5843997844694955,1.5417306988667765,4.3186030202719845,4.436370069775191,2.7684389805344174,4.812983098178162,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.8030874845128173,3.8043737233924326,3.1956238427569663,0.6134674132938843,3.853154958150104,2.7564283391456477,3.031047939373091,4.206757344266136,2.7204807879118054,1.8234470333466053,1.7199718707185208,2.570679978742131,0.0,0.0,3.547499302139649,8.276151028447572,3.7019968885865624,0.0,2.1762427262850506,3.854326747166941,4.3186030202719845,2.628960041348261,1.6610633883206505,0.0,3.6878682754322156,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.8240984942820481,4.021766507586285,3.2523363029293506,0.7361608959526612,2.8898662186125783,2.7564283391456477,2.493281369484317,5.609009792354848,1.8136538586078703,0.9117235166733026,1.269315868520376,2.392911208858682,1.5989496214824233,2.207723821001965,3.547499302139649,8.276151028447572,0.9254992221466406,2.3286637920361413,1.6641856142179798,1.5417306988667765,4.3186030202719845,1.1501700180898642,1.9379072863740923,1.9251932392712647,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,2.387095254689221,0.0,0.0,0.0
3.1469823521025515,4.347855683877065,2.8035681398261345,0.12269348265877687,3.853154958150104,0.9188094463818826,4.791011259009079,4.206757344266136,3.6273077172157406,0.9117235166733026,3.574439379999713,2.6730061036077424,0.7994748107412116,0.0,3.0017301787335495,8.276151028447572,0.9254992221466406,1.1643318960180706,2.816314116368889,2.312596048300165,4.3186030202719845,3.12189004910106,1.9379072863740923,3.5295209386639854,4.538914800531957,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
3.3197395435384482,3.8043737233924326,3.673981115515339,1.3496283092465455,3.853154958150104,3.67523778552753,2.1021784095652083,4.206757344266136,0.9068269293039352,2.735170550019908,0.5651791446709408,2.8476783470165787,2.7981618375942405,2.207723821001965,3.0017301787335495,8.276151028447572,2.7764976664399215,1.1643318960180706,0.6400713900838384,2.312596048300165,4.3186030202719845,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.9633621351025563,2.6087134103262395,1.1761671087924945,2.944643583810645,2.8898662186125783,3.67523778552753,2.3955056295045396,4.206757344266136,0.9068269293039352,1.8234470333466053,0.7642666854817195,0.9020744625360445,3.1978992429648465,0.0,6.003460357467099,11.034868037930096,3.7019968885865624,0.0,0.7680856681006061,1.5417306988667765,4.3186030202719845,0.6572400103370653,0.8305316941603252,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.7517272384102535,3.4782845471016524,2.5101428024124934,0.24538696531755375,3.853154958150104,0.9188094463818826,3.617702379251754,5.609009792354848,1.8136538586078703,3.6468940666932106,1.0740528482374456,1.4859104542039354,2.7981618375942405,0.0,4.366152987248799,8.276151028447572,2.7764976664399215,0.0,1.2801427801676768,0.0,2.879068680181323,1.1501700180898642,1.9379072863740923,0.0,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.5376630687948616,3.695677331295506,3.5506931586188513,0.8588543786114381,1.926577479075052,1.837618892763765,2.6888328494438714,4.206757344266136,0.9068269293039352,2.735170550019908,0.49038852101523733,0.695873949567515,0.0,2.207723821001965,6.822114042576248,11.034868037930096,1.8509984442932812,1.1643318960180706,1.5361713362012122,3.083461397733553,4.3186030202719845,1.8074100284269297,2.7684389805344174,1.6043276993927207,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092446687619545,0.0,2.0041896285988248,0.0,0.0
2.607699768025631,3.695677331295506,3.331240595343103,0.12269348265877687,3.853154958150104,1.837618892763765,2.1999541495449857,4.206757344266136,1.8136538586078703,3.6468940666932106,1.1652039208178342,1.8308916537164717,3.5976366483354525,0.0,4.639037548951849,8.276151028447572,1.8509984442932812,1.1643318960180706,1.1521285021509091,2.312596048300165,2.879068680181323,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.28368217503324733,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.380532732487178,6.1956943495248185,0.8235635520685392,2.944643583810645,1.926577479075052,2.7564283391456477,4.057693209160751,5.609009792354848,2.7204807879118054,3.6468940666932106,2.005536070131207,3.293859661767595,1.1992122161118175,2.207723821001965,4.366152987248799,8.276151028447572,1.8509984442932812,1.1643318960180706,1.5361713362012122,1.5417306988667765,1.4395343400906615,0.8215500129213317,0.8305316941603252,0.3208655398785441,1.1347287001329893,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
3.023250850128193,4.456552075973993,1.9627442737920873,0.4907739306351075,0.963288739537526,2.7564283391456477,3.959917469180974,4.206757344266136,2.7204807879118054,2.735170550019908,2.219709219690721,3.723995339331981,0.0,2.207723821001965,3.547499302139649,8.276151028447572,3.7019968885865624,1.1643318960180706,2.9443283943856566,2.312596048300165,5.758137360362646,3.6148200568538593,3.8758145727481845,4.1712520184210735,1.4184108751662368,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,0.0
2.726762156717938,2.6087134103262395,1.3980854312061728,0.24538696531755375,0.963288739537526,0.9188094463818826,1.5644118396764342,4.206757344266136,0.9068269293039352,3.6468940666932106,0.798899843595014,2.423454219994635,0.3997374053706058,2.207723821001965,3.547499302139649,8.276151028447572,2.7764976664399215,0.0,0.7680856681006061,1.5417306988667765,4.3186030202719845,0.985860015505598,0.8305316941603252,0.3208655398785441,0.8510465250997421,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.2785272816410167,6.086997957427892,3.3756242598258384,2.821950101151868,2.8898662186125783,3.67523778552753,3.3243751593124227,4.206757344266136,3.6273077172157406,1.8234470333466053,2.847568006345845,2.566598193843778,1.5989496214824233,2.207723821001965,3.2746147404365993,8.276151028447572,0.9254992221466406,1.1643318960180706,4.224471174553334,0.0,4.3186030202719845,3.12189004910106,4.4295023688550685,4.812983098178162,2.5531395752992263,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.8731241837435862,3.043498978713946,0.7495907779306464,1.1042413439289918,3.853154958150104,1.837618892763765,4.497684039069748,4.206757344266136,1.8136538586078703,3.6468940666932106,1.1161225740437788,2.9205874703733694,0.3997374053706058,0.0,4.366152987248799,8.276151028447572,3.7019968885865624,0.0,0.8960999461173739,0.7708653494333882,4.3186030202719845,1.1501700180898642,1.3842194902672087,0.0,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
0.539282584076921,4.565248468070919,1.3117838613786312,0.4907739306351075,1.926577479075052,2.7564283391456477,2.835496459413537,4.206757344266136,4.534134646519676,3.6468940666932106,4.086287710643433,0.6943256863302087,0.3997374053706058,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,0.0,2.816314116368889,2.312596048300165,4.3186030202719845,3.6148200568538593,4.70634626690851,3.5295209386639854,4.25523262549871,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.5189866156666567,4.239159291780139,2.6852117012055063,0.7361608959526612,2.8898662186125783,1.837618892763765,1.5644118396764342,4.206757344266136,2.7204807879118054,1.8234470333466053,1.7796768856254885,1.2878735110321122,1.5989496214824233,0.0,4.911922110654899,8.276151028447572,3.7019968885865624,0.0,1.1521285021509091,2.312596048300165,4.3186030202719845,0.3286200051685326,0.0,0.6417310797570882,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.6933633223846126,3.8043737233924326,3.0378152579294615,1.96309572254043,2.8898662186125783,2.7564283391456477,4.693235519029303,4.206757344266136,2.7204807879118054,1.8234470333466053,1.7040363685191522,0.7178311372965872,0.0,0.0,4.093268425545749,8.276151028447572,2.7764976664399215,2.3286637920361413,1.5361713362012122,2.312596048300165,2.879068680181323,1.8074100284269297,2.491595082480976,1.9251932392712647,2.5531395752992263,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
1.4357523342307636,2.9348025866170193,1.0923312981028828,0.3680804479763306,2.8898662186125783,3.67523778552753,2.4443934994944283,4.206757344266136,0.9068269293039352,3.6468940666932106,0.3624795566949718,2.332388191400342,0.3997374053706058,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,3.492995688054212,0.0,4.62519209660033,2.879068680181323,0.0,0.0,0.0,0.0,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
